"Chapter","Question","Correct Answer Choice","Answer A","Answer B","Answer C","Answer D","Answer E","Answer F","Answer G","Answer H"
"1","The novel opens with the protagonist reflecting on the beauty of the sunrise and the significance of the day ahead. She considers the intense physical training she's undergone and the challenges that await her. In this context, what specific event is mentioned as being particularly deadly?","A","Conscription Day","Graduation Day","Dragon Bonding","Flight Training","Entrance Exams","Combat Trials","Rider Selection","Threshing Day"
"1","After months of rigorous training, the main character describes her physical condition as she prepares for the day ahead. She reflects on the intense regimen she's undergone and how it has affected her body. In this context, how many flights of stairs does she struggle to climb with her pack?","C","Three","Four","Six","Eight","Ten","Twelve","Fifteen","Twenty"
"1","During a heated conversation, characters discuss the various threats facing their kingdom. They mention different enemies and the challenges of defending their borders. In this discussion, which specific kingdom is named as the source of gryphon rider invasion attempts?","B","Tyrrendor","Poromiel","Strathmore","Navarre","Amari","Basgiath","Tyrrish","Melgren"
"1","The protagonist's sister, Mira, is described in detail, including her physical appearance and her status as a respected rider. The text mentions various aspects of her appearance that reflect her role and experience. What specific feature of her hair is mentioned in this description?","D","Long braids","Dyed blue","Elaborate updo","Sheared short","Wavy curls","Asymmetrical cut","Mohawk style","Dreadlocks"
"1","The story mentions various rules and regulations that govern the lives of dragon riders. These include codes of conduct, training protocols, and expectations for service. In this context, what is the exact name given to the set of regulations for dragon riders?","F","The Rider's Manual","Dragon Law","Basgiath Code","Flight Rules","Navarrian Statutes","The Dragon Rider's Codex","Aerial Combat Guide","Draconic Constitution"
"1","The main character receives a specially-made item of clothing from her sister, designed to provide protection during her trials. The text describes the unique properties and origin of the materials used in this garment. What specific material is incorporated into this protective clothing?","E","Gryphon feathers","Fireproof silk","Enchanted leather","Mithril threads","Dragon scales","Titanium mesh","Kevlar fibers","Adamantium plates"
"1","The story discusses the general's ability to control weather, a power channeled through her bonded dragon. This ability is mentioned as one of the unique aspects of being a dragon rider. What is the name of the dragon through which the general channels this power?","G","Teine","Brennan","Melgren","Strathmore","Tyrrish","Poromiel","Aimsir","Amari"
"1","The protagonist carries a book given to her by her father, which holds sentimental value. The text describes the contents of this book and its significance to the character. What specific genre of stories does this book contain?","A","Dark fables","Heroic epics","Love poems","Scientific treatises","Historical accounts","Comedic anecdotes","Philosophical debates","Religious parables"
"1","In preparing for her trials, the protagonist is given specially crafted protective gear. The text describes the materials used in this gear and their origins. From which specific dragon are the scales sewn into this protective gear said to come?","B","Aimsir","Teine","Brennan","Melgren","Strathmore","Poromiel","Amari","Tyrrish"
"1","The story introduces Xaden Riorson, a character with a complex background and significant status within the rider hierarchy. His position and influence are discussed in the context of the protagonist's situation. What specific rank has Xaden Riorson achieved within the rider hierarchy?","C","Squadron Leader","Flight Captain","Wingleader","Air Marshal","Dragon Commander","Aerial Lieutenant","Sky Captain","Rider Chief"
"1","The protagonist's sister provides advice about surviving in the rider quadrant, including tips about safety and constant vigilance. She gives specific instructions about nighttime precautions. What item of clothing does she recommend wearing while sleeping?","D","Boots","Gloves","Helmet","Corset","Jacket","Scarf","Leggings","Armor plates"
"1","The text describes Dylan, a fellow candidate, and mentions an accessory he wears that holds sentimental value. This item is discussed in the context of his motivations and future plans. What specific item is described?","E","Bracelet","Watch","Locket","Earring","Ring on a necklace","Tattoo","Signet ring","Brooch"
"1","The story discusses Mira Sorrengail's achievements and reputation as a rider. It mentions various accolades and commendations she has received for her service. What is the specific name of the honor awarded to Mira for her actions in battle?","F","Medal of Valor","Dragon's Claw","Navarrian Cross","Basgiath Star","Hero's Wreath","Order of the Talon","Rider's Distinction","Aerial Accolade"
"1","The protagonist's appearance is described in detail, with particular attention paid to her unique features that set her apart from others. The text focuses on her hair as one of these distinguishing characteristics. What specific feature of her hair is mentioned?","G","Curly texture","Unusual length","Multicolored streaks","Asymmetrical cut","Intricate braids","Feathered accessories","Gradual silver fade","Glowing strands"
